timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-12-14 02:00:00,49.19353177705813,2,2,12,2022,348,4,49.71152148559639,47.83476235432757,43.933799644394846,7.77856975951908
2022-12-14 03:00:00,48.97503182259102,3,2,12,2022,348,4,52.974296309925016,48.14318379014687,43.76716362408926,7.617652305755848
2022-12-14 04:00:00,46.09252295383168,4,2,12,2022,348,4,51.00163062028668,52.64527825018151,43.5626174713203,7.479607224018489
2022-12-14 05:00:00,58.65800341598901,5,2,12,2022,348,4,52.993491686587184,50.11288800940312,43.79863879337871,7.869358296571098
2022-12-14 06:00:00,53.89296274360452,6,2,12,2022,348,4,59.40333026272036,52.12419972774944,43.56904014674888,7.464234161565356
2022-12-14 07:00:00,48.29360151734145,7,2,12,2022,348,4,51.78225514378454,48.17548133445331,43.423679578980426,7.330097793151257
2022-12-14 08:00:00,50.08567802079263,8,2,12,2022,348,4,50.76819746010145,47.767361238336925,43.395241269009226,7.301633363272153
2022-12-14 09:00:00,53.20204324443323,9,2,12,2022,348,4,47.36302615353854,49.63813266560394,43.6385336477965,7.533196112758349
2022-12-14 10:00:00,40.01049003000004,10,2,12,2022,348,4,47.198417705634434,44.77794456400976,43.33903666131173,7.52839600617973
2022-12-14 11:00:00,37.35204390090646,11,2,12,2022,348,4,46.67759189109093,39.32746827022709,42.95047216172072,7.589007273674927
2022-12-14 12:00:00,36.60256611420449,12,2,12,2022,348,4,35.83978168467059,40.45412650850871,42.98225484628463,7.559472810547212
2022-12-14 13:00:00,35.5310881650434,13,2,12,2022,348,4,37.377130175288826,39.96238394497098,42.905336429191074,7.628065851763066
2022-12-14 14:00:00,37.10412712687484,14,2,12,2022,348,4,32.438754606240146,35.7181297189076,43.09972695088418,7.405954504456268
2022-12-14 15:00:00,34.46411763801188,15,2,12,2022,348,4,38.91529698825504,34.864752296408696,42.91426114462405,7.569235448534757
2022-12-14 16:00:00,27.93022244837054,16,2,12,2022,348,4,34.72560293992833,30.80020347701778,42.63112029080914,8.003503917324034
2022-12-14 17:00:00,33.07272367029111,17,2,12,2022,348,4,31.8693259621253,27.761305162853795,42.68126186198271,7.93664071004168
2022-12-14 18:00:00,31.299080726827157,18,2,12,2022,348,4,34.45755790387677,30.61126169762231,42.54965864627232,8.1033680258551
2022-12-14 19:00:00,36.06969724217285,19,2,12,2022,348,4,35.48311893284911,32.263406774115865,42.57409940916081,8.081984170907068
2022-12-14 20:00:00,31.0171220472061,20,2,12,2022,348,4,36.33785184942746,30.59504465645841,42.35240233406825,8.329669650206581
2022-12-14 21:00:00,36.12320917539965,21,2,12,2022,348,4,46.69577650224268,36.47577398080983,41.91187869544979,8.369454300145245
2022-12-14 22:00:00,38.70878461276498,22,2,12,2022,348,4,41.62119416939727,39.24308238221513,41.79052829725678,8.394927282074939
2022-12-14 23:00:00,40.175729126007184,23,2,12,2022,348,4,45.431500199809065,43.48691523915259,41.57153783584837,8.364314545777683
2022-12-15 00:00:00,45.79123899104343,0,3,12,2022,349,4,50.42315550728061,47.54754028944825,41.378541314338484,8.203077970940763
2022-12-15 01:00:00,42.598811777187855,1,3,12,2022,349,4,43.43937503335784,47.73884803948791,41.3435178453314,8.195687661104037
2022-12-15 02:00:00,52.25197060922303,2,3,12,2022,349,4,49.19353177705813,54.8860839168612,41.470952796671604,8.345463970879171
2022-12-15 03:00:00,54.86902206939353,3,3,12,2022,349,4,48.97503182259102,52.40753139129486,41.71653572362171,8.65680250058666
2022-12-15 04:00:00,51.3986188445357,4,3,12,2022,349,4,46.09252295383168,49.5974842070703,41.937623052401044,8.839254439444147
2022-12-15 05:00:00,56.80321645909515,5,3,12,2022,349,4,58.65800341598901,53.94629565652355,41.860340262530464,8.693618456035553
2022-12-15 06:00:00,52.85338467219542,6,3,12,2022,349,4,53.89296274360452,55.31993697088605,41.81702450955509,8.633441135375062
2022-12-15 07:00:00,50.50870218655249,7,3,12,2022,349,4,48.29360151734145,46.54186871540429,41.909320370772214,8.717124078883005
2022-12-15 08:00:00,45.75019732665244,8,3,12,2022,349,4,50.08567802079263,47.36465703124308,41.7286753418497,8.584227521110886
2022-12-15 09:00:00,42.33836148587288,9,3,12,2022,349,4,53.20204324443323,45.59985142069153,41.27602193524303,8.232127393425328
2022-12-15 10:00:00,40.853607477669335,10,3,12,2022,349,4,40.01049003000004,47.409086577936144,41.31115182889591,8.228290109871816
2022-12-15 11:00:00,43.66734549695272,11,3,12,2022,349,4,37.35204390090646,43.37315276837835,41.57428939539784,8.197095872168864
2022-12-15 12:00:00,38.69825703646124,12,3,12,2022,349,4,36.60256611420449,42.69732459874501,41.661609850491864,8.152874366490689
2022-12-15 13:00:00,40.49281235832563,13,3,12,2022,349,4,35.5310881650434,38.42026447396294,41.8683483585453,8.052955984438015
2022-12-15 14:00:00,39.40187700470857,14,3,12,2022,349,4,37.10412712687484,33.06573150071704,41.96408793678837,8.007382445345407
2022-12-15 15:00:00,31.908181172111423,15,3,12,2022,349,4,34.46411763801188,30.39216009429325,41.85759058404252,8.12756313901233
2022-12-15 16:00:00,30.80682496099717,16,3,12,2022,349,4,27.93022244837054,38.051786513844206,41.977449022068626,7.93210469326614
2022-12-15 17:00:00,27.12057028986357,17,3,12,2022,349,4,33.07272367029111,30.71416479439096,41.72944263121747,8.306825616398072
2022-12-15 18:00:00,31.774611655810777,18,3,12,2022,349,4,31.299080726827157,31.83688488972549,41.749256419925125,8.281393182812574
2022-12-15 19:00:00,29.51956004513071,19,3,12,2022,349,4,36.06969724217285,34.26287121715556,41.47633403671504,8.579283141289679
2022-12-15 20:00:00,34.93875138123763,20,3,12,2022,349,4,31.0171220472061,30.35091063958982,41.639735258966354,8.40703213551119
2022-12-15 21:00:00,39.6520268271831,21,3,12,2022,349,4,36.12320917539965,40.05021738934204,41.786769327790665,8.336922649052484
2022-12-15 22:00:00,39.57391645384817,22,3,12,2022,349,4,38.70878461276498,43.73150255660744,41.8228164878358,8.324897088499277
2022-12-15 23:00:00,46.76335332840936,23,3,12,2022,349,4,40.175729126007184,43.65873913430018,42.09730082960255,8.376669912910941
2022-12-16 00:00:00,43.16821129332381,0,4,12,2022,350,4,45.79123899104343,46.29035857827754,41.988008008864234,8.343424291989654
2022-12-16 01:00:00,49.43127619626299,1,4,12,2022,350,4,42.598811777187855,46.234572900974186,42.2726940263257,8.480609130227306
2022-12-16 02:00:00,42.9300981591524,2,4,12,2022,350,4,52.25197060922303,48.8639918249306,41.88428267423942,8.212933374301803
2022-12-16 03:00:00,59.3645815178149,3,4,12,2022,350,4,54.86902206939353,56.75871170296016,42.07159765125699,8.565648331847909
2022-12-16 04:00:00,52.478915646347865,4,4,12,2022,350,4,51.3986188445357,52.54606276005222,42.11661001799916,8.619462148376227
2022-12-16 05:00:00,54.958165168516,5,4,12,2022,350,4,56.80321645909515,53.40137383671205,42.03973288089169,8.490033096147839
2022-12-16 06:00:00,49.46654807799912,6,4,12,2022,350,4,52.85338467219542,52.99217613501285,41.89861468946685,8.329099852320716
2022-12-16 07:00:00,51.69415418138222,7,4,12,2022,350,4,50.50870218655249,52.33365519582248,41.94800852258475,8.385702722000334
2022-12-16 08:00:00,47.638030433295896,8,4,12,2022,350,4,45.75019732665244,50.22179681031967,42.02666823536156,8.431647026925514
2022-12-16 09:00:00,53.12304393682977,9,4,12,2022,350,4,42.33836148587288,49.39532620151876,42.47603000415143,8.731048105659777
2022-12-16 10:00:00,42.587253467042544,10,4,12,2022,350,4,40.853607477669335,46.10276745445045,42.54826525370865,8.724210463817275
2022-12-16 11:00:00,42.68673368598044,11,4,12,2022,350,4,43.66734549695272,40.69132649001486,42.50740642825147,8.721037222067022
2022-12-16 12:00:00,33.27782404975409,12,4,12,2022,350,4,38.69825703646124,38.15643647983839,42.28155505380534,8.892475164825692
2022-12-16 13:00:00,40.86111481519743,13,4,12,2022,350,4,40.49281235832563,42.36455561027823,42.29690098950834,8.889571400894816
2022-12-16 14:00:00,32.53507379329049,14,4,12,2022,350,4,39.40187700470857,36.05028605445716,42.01078418903258,9.094935120544145
2022-12-16 15:00:00,35.010995883315644,15,4,12,2022,350,4,31.908181172111423,30.417274585497587,42.140068135332754,8.96622584542225
2022-12-16 16:00:00,37.081187012751045,16,4,12,2022,350,4,30.80682496099717,36.5717821048783,42.401499887489166,8.709198774745474
2022-12-16 17:00:00,33.774461991550304,17,4,12,2022,350,4,27.12057028986357,28.18726327568072,42.67874537505944,8.297793074578284
2022-12-16 18:00:00,31.86825360697946,18,4,12,2022,350,4,31.774611655810777,33.53601144946559,42.682647123024815,8.29246316432584
2022-12-16 19:00:00,33.70349519482052,19,4,12,2022,350,4,29.51956004513071,32.49396641106684,42.856977754261884,8.043962528027036
2022-12-16 20:00:00,35.52727224239674,20,4,12,2022,350,4,34.93875138123763,34.37236821395011,42.88149945681018,8.019634885339855
2022-12-16 21:00:00,36.80784283919076,21,4,12,2022,350,4,39.6520268271831,34.233875702889506,42.76299179064383,8.09013693279705
2022-12-16 22:00:00,41.82427543932145,22,4,12,2022,350,4,39.57391645384817,37.87338142468171,42.856756748371886,8.064568887023773
2022-12-16 23:00:00,40.393151459014135,23,4,12,2022,350,4,46.76335332840936,40.99150197632945,42.591331670480415,8.035178858232031
2022-12-17 00:00:00,42.391213161114926,0,5,12,2022,351,4,43.16821129332381,42.72601153095439,42.55895674830504,8.034318741150896
2022-12-17 01:00:00,44.07586617491901,1,5,12,2022,351,4,49.43127619626299,44.14760980791063,42.335814664082385,7.908535861446706
2022-12-17 02:00:00,46.83562914117751,2,5,12,2022,351,4,42.9300981591524,46.20004975917636,42.49854512166676,7.961301009211026
2022-12-17 03:00:00,50.957264197744266,3,5,12,2022,351,4,59.3645815178149,43.59111124109625,42.14824023333048,7.348276452161138
2022-12-17 04:00:00,48.21766428851381,4,5,12,2022,351,4,52.478915646347865,49.11683410386782,41.970688093420726,7.136231182814236
2022-12-17 05:00:00,51.62443005376696,5,5,12,2022,351,4,54.958165168516,50.86590879171671,41.83178246363952,6.901009361775824
2022-12-17 06:00:00,46.23749136040192,6,5,12,2022,351,4,49.46654807799912,42.41209999334726,41.69723843373964,6.77603375541342
2022-12-17 07:00:00,48.38529902432662,7,5,12,2022,351,4,51.69415418138222,54.429169093217645,41.55936946886232,6.5950317631697635
2022-12-17 08:00:00,40.317248559492256,8,5,12,2022,351,4,47.638030433295896,44.124926651002426,41.25433689078717,6.469768758990077
2022-12-17 09:00:00,43.697865922814046,9,5,12,2022,351,4,53.12304393682977,40.76324224341451,40.86162114020318,5.9859803258291375
2022-12-17 10:00:00,39.4967549291452,10,5,12,2022,351,4,42.587253467042544,39.57054498514716,40.732850367790796,5.980483394635319
2022-12-17 11:00:00,36.53574988726994,11,5,12,2022,351,4,42.68673368598044,37.5139235199866,40.47655937617785,6.024745090245388
2022-12-17 12:00:00,35.31035905041007,12,5,12,2022,351,4,33.27782404975409,35.74116683891656,40.561248334538526,5.9327368509858625
2022-12-17 13:00:00,34.06052680730223,13,5,12,2022,351,4,40.86111481519743,33.51392770749695,40.277890500876225,6.078407582772188
2022-12-17 14:00:00,27.654488816149392,14,5,12,2022,351,4,32.53507379329049,27.207537500265403,40.074532793495344,6.420715272453225
2022-12-17 15:00:00,23.11606662603577,15,5,12,2022,351,4,35.010995883315644,27.268471508660863,39.57891074110868,7.235910523783624
2022-12-17 16:00:00,28.837005350517405,16,5,12,2022,351,4,37.081187012751045,28.516454552341795,39.235403171848944,7.548570824371027
2022-12-17 17:00:00,27.92245196570328,17,5,12,2022,351,4,33.774461991550304,28.602454855692937,38.99156942077199,7.822196019757015
2022-12-17 18:00:00,31.544575201907872,18,5,12,2022,351,4,31.86825360697946,26.654589029165635,38.97808282056067,7.835279725136424
2022-12-17 19:00:00,31.1298522937964,19,5,12,2022,351,4,33.70349519482052,30.445042779597983,38.87084769968467,7.927674299588316
2022-12-17 20:00:00,28.78342822339957,20,5,12,2022,351,4,35.52727224239674,27.63790367507179,38.589854198893114,8.167235746301754
2022-12-17 21:00:00,34.078664825855135,21,5,12,2022,351,4,36.80784283919076,36.59824992426319,38.476138448337466,8.212003220280158
2022-12-17 22:00:00,36.65803193340307,22,5,12,2022,351,4,41.82427543932145,39.26565450549104,38.26087830225753,8.188099349785409
2022-12-17 23:00:00,31.96226460855149,23,5,12,2022,351,4,40.393151459014135,38.97976713856869,37.909591350154926,8.273053737303838
2022-12-18 00:00:00,39.1874942569477,0,6,12,2022,352,4,42.391213161114926,40.50917327477625,37.77610306248129,8.223294219998785
2022-12-18 01:00:00,45.63902491841122,1,6,12,2022,352,4,44.07586617491901,43.424656644752766,37.84123467679347,8.281345652695277
2022-12-18 02:00:00,42.97824289336025,2,6,12,2022,352,4,46.83562914117751,45.96792817434718,37.68051024980108,8.135337622368631
2022-12-18 03:00:00,47.44334334402318,3,6,12,2022,352,4,50.957264197744266,45.5941655979098,37.53409688089604,7.9146307802851785
2022-12-18 04:00:00,51.95370207649167,4,6,12,2022,352,4,48.21766428851381,40.74681720128861,37.68976512206178,8.166624995893788
2022-12-18 05:00:00,52.11577473639444,5,6,12,2022,352,4,51.62443005376696,55.53865846009792,37.710237817171254,8.203608366804628
2022-12-18 06:00:00,53.710800433560536,6,6,12,2022,352,4,46.23749136040192,52.677077989504674,38.021625695219534,8.669933625496947
2022-12-18 07:00:00,51.81649344112483,7,6,12,2022,352,4,48.38529902432662,44.23067721472351,38.16459212925279,8.87414499064888
2022-12-18 08:00:00,42.40065403864169,8,6,12,2022,352,4,40.317248559492256,51.77790140141609,38.25140069088402,8.906250290878853
2022-12-18 09:00:00,47.07802869152484,9,6,12,2022,352,4,43.697865922814046,40.218741561749226,38.39224080624697,9.02209626521299
2022-12-18 10:00:00,36.38799959647642,10,6,12,2022,352,4,39.4967549291452,38.00189336050035,38.26270933405244,9.027863710795456
2022-12-18 11:00:00,39.44473510331786,11,6,12,2022,352,4,36.53574988726994,34.785084003223176,38.38391705138776,9.023196285339582
2022-12-18 12:00:00,32.703696492768664,12,6,12,2022,352,4,35.31035905041007,31.83338605864758,38.27530611148604,9.077326441350671
2022-12-18 13:00:00,35.97729637062832,13,6,12,2022,352,4,34.06052680730223,35.023095392264814,38.355171509957955,9.04701265382922
2022-12-18 14:00:00,32.99739485845675,14,6,12,2022,352,4,27.654488816149392,30.602815735077684,38.5777925950541,8.835515757293178
2022-12-18 15:00:00,33.346473154056056,15,6,12,2022,352,4,23.11606662603577,32.54788150624324,39.00405953372161,8.28688497388801
2022-12-18 16:00:00,25.7874040091058,16,6,12,2022,352,4,28.837005350517405,31.630850538000267,38.87699281116279,8.470896797565064
2022-12-18 17:00:00,29.409354366222924,17,6,12,2022,352,4,27.92245196570328,32.653680758332555,38.93894707785111,8.39236770603623
2022-12-18 18:00:00,25.08993543996464,18,6,12,2022,352,4,31.544575201907872,29.947684590196214,38.67000375443681,8.736019084038903
2022-12-18 19:00:00,28.159822179404912,19,6,12,2022,352,4,31.1298522937964,28.347116760897137,38.5462524996705,8.867520521988258
2022-12-18 20:00:00,28.45771908495384,20,6,12,2022,352,4,28.78342822339957,30.06579419713465,38.53268128556859,8.883346688983156
2022-12-18 21:00:00,32.26556234609653,21,6,12,2022,352,4,34.078664825855135,29.824007765633446,38.45713534891198,8.930456090831916
2022-12-18 22:00:00,34.16310850261062,22,6,12,2022,352,4,36.65803193340307,34.99506498940188,38.3531802059623,8.966756456638898
2022-12-18 23:00:00,32.69720581671302,23,6,12,2022,352,4,31.96226460855149,37.12055751976828,38.383802756302366,8.94521083780979
2022-12-19 00:00:00,46.72745721297092,0,0,12,2022,353,4,39.1874942569477,41.74491483551039,38.69796787946999,9.105631763602029
2022-12-19 01:00:00,47.23162728184807,1,0,12,2022,353,4,45.63902491841122,42.86241180776218,38.764326311279866,9.164030756196713
2022-12-19 02:00:00,51.75351353265497,2,0,12,2022,353,4,42.97824289336025,47.99549593213537,39.12996258791715,9.508076446849545
2022-12-19 03:00:00,54.337675280554464,3,0,12,2022,353,4,47.44334334402318,55.67917339809221,39.41722641860595,9.867519491578735
2022-12-19 04:00:00,52.68090881060988,4,0,12,2022,353,4,51.95370207649167,52.77149064346212,39.447526699194206,9.908719601378085
2022-12-19 05:00:00,50.46408249234021,5,0,12,2022,353,4,52.11577473639444,51.95537415712439,39.37870618902528,9.822266138284068
2022-12-19 06:00:00,53.19529559749207,6,0,12,2022,353,4,53.710800433560536,50.03127772931801,39.357226820855765,9.790072884280882
2022-12-19 07:00:00,58.23366098080824,7,0,12,2022,353,4,51.81649344112483,51.59181323182851,39.624608801675905,10.223199809089985
2022-12-19 08:00:00,55.89637580617304,8,0,12,2022,353,4,42.40065403864169,51.515079247293485,40.18693054198971,10.740603104840124
2022-12-19 09:00:00,49.04681904690344,9,0,12,2022,353,4,47.07802869152484,48.02691102161264,40.26896347346382,10.802861237834362
2022-12-19 10:00:00,42.520654423388784,10,0,12,2022,353,4,36.38799959647642,45.54459588426414,40.5244907579185,10.779575740088223
2022-12-19 11:00:00,41.34080201669863,11,0,12,2022,353,4,39.44473510331786,41.84133545183164,40.60349354597603,10.778266214046987
2022-12-19 12:00:00,39.77423045616349,12,0,12,2022,353,4,32.703696492768664,39.64613705995704,40.89809912778416,10.648803534298878
2022-12-19 13:00:00,32.291656882266466,13,0,12,2022,353,4,35.97729637062832,40.43141013635114,40.744530815769075,10.748957351446355
2022-12-19 14:00:00,32.94524404692709,14,0,12,2022,353,4,32.99739485845675,33.797973193205124,40.742357865288675,10.750596708483133
2022-12-19 15:00:00,32.907867872571515,15,0,12,2022,353,4,33.346473154056056,38.023714771231525,40.724082645226815,10.76408013742004
2022-12-19 16:00:00,38.42564072111209,16,0,12,2022,353,4,25.7874040091058,33.54836957177407,41.250675841560415,10.3007554489612
2022-12-19 17:00:00,32.070028469274355,17,0,12,2022,353,4,29.409354366222924,33.38250845323937,41.36153726252089,10.18139900403242
2022-12-19 18:00:00,32.18600514030109,18,0,12,2022,353,4,25.08993543996464,37.47222539129695,41.65720683336824,9.783587949025412
2022-12-19 19:00:00,34.64145517416195,19,0,12,2022,353,4,28.159822179404912,36.606240547002585,41.92727487481645,9.479539842789059
2022-12-19 20:00:00,33.1500019842589,20,0,12,2022,353,4,28.45771908495384,38.73023998359172,42.12278666228749,9.234888312019029
